# format: IOPort-ID, ADG-IO-Index, DFG-IO-Latency, DFG-IO-Name
input_0, 35, 0, 1
input_1, 30, 0, 2
input_2, 2, 0, 4
input_3, 3, 0, 5
input_4, 22, 0, 7
input_5, 23, 0, 8
input_6, 18, 0, 10
input_7, 19, 0, 11
input_8, 10, 0, 13
input_9, 11, 0, 14
input_10, 14, 0, 16
input_11, 15, 0, 17
input_12, 6, 0, 19
input_13, 7, 0, 20
input_14, 27, 0, 22
input_15, 5, 0, 23
input_16, 0, 0, 25
input_17, 24, 0, 27
input_18, 32, 1, 35
input_19, 26, 2, 37
input_20, 12, 1, 39
input_21, 28, 1, 41
input_22, 40, 0, 43
input_23, 20, 2, 45
input_24, 4, 1, 47
input_25, 25, 0, 49
input_26, 42, 2, 59
input_27, 33, 1, 61
input_28, 38, 0, 63
input_29, 8, 0, 65
input_30, 34, 0, 67
input_31, 17, 1, 69
output_32, 13, 7, 75
output_33, 8, 8, 76
output_34, 7, 9, 77
output_35, 1, 8, 78
output_36, 21, 8, 79
output_37, 4, 9, 80
output_38, 19, 9, 81
output_39, 20, 8, 82
