# format: IOPort-ID, ADG-IO-Index, DFG-IO-Latency, DFG-IO-Name
input_0, 0, 0, IN_12
input_1, 1, 0, COF_13
input_2, 16, 0, IN_14
input_3, 17, 0, COF_15
input_4, 8, 0, IN_16
input_5, 9, 0, COF_17
input_6, 4, 0, IN_18
input_7, 5, 0, COF_19
input_8, 34, 0, IN_20
input_9, 35, 0, COF_21
input_10, 26, 0, IN_22
input_11, 27, 0, COF_23
input_12, 30, 0, IN_24
input_13, 31, 0, COF_25
input_14, 36, 0, IN_26
input_15, 32, 0, COF_27
input_16, 12, 0, IN_28
input_17, 13, 0, COF_29
input_18, 22, 1, IN_30
input_19, 23, 1, COF_31
input_20, 38, 6, IN_32
input_21, 39, 6, COF_33
output_22, 18, 14, OUT_1
