# format: IOPort-ID, ADG-IO-Index, DFG-IO-Latency, DFG-IO-Name
input_0, 36, 1, N0
input_1, 22, 0, N4
input_2, 32, 0, N3
input_3, 33, 0, N2
input_4, 37, 0, N1
input_5, 23, 0, N5
input_6, 2, 0, N0_1
input_7, 44, 0, N4_1
input_8, 40, 0, N3_1
input_9, 41, 0, N2_1
input_10, 3, 0, N1_1
input_11, 45, 0, N5_1
input_12, 28, 0, N0_2
input_13, 24, 0, N4_2
input_14, 6, 0, N3_2
input_15, 7, 0, N2_2
input_16, 29, 0, N1_2
input_17, 25, 0, N5_2
input_18, 18, 0, N0_3
input_19, 10, 0, N4_3
input_20, 14, 0, N3_3
input_21, 15, 0, N2_3
input_22, 19, 0, N1_3
input_23, 11, 0, N5_3
output_24, 3, 27, N83
output_25, 19, 25, N84
output_26, 21, 26, N85
