# format: IOPort-ID, ADG-IO-Index, DFG-IO-Latency, DFG-IO-Name
input_0, 24, 0, N0
input_1, 6, 0, N0_1
input_2, 14, 0, N0_2
input_3, 10, 0, N0_3
input_4, 25, 0, N1
input_5, 7, 0, N1_1
input_6, 15, 0, N1_2
input_7, 11, 0, N1_3
input_8, 26, 4, N2
input_9, 30, 4, N3
input_10, 38, 1, N3_1
input_11, 34, 3, N3_2
input_12, 36, 4, N3_3
input_13, 39, 3, N4
input_14, 23, 2, N5
input_15, 0, 0, N5_1
input_16, 19, 2, N5_2
input_17, 5, 1, N5_3
input_18, 21, 0, N6
input_19, 3, 0, N6_1
input_20, 17, 0, N6_2
input_21, 9, 0, N6_3
input_22, 20, 0, N7
input_23, 2, 0, N7_1
input_24, 18, 0, N7_2
input_25, 8, 0, N7_3
input_26, 12, 0, N8
input_27, 22, 0, N8_1
input_28, 4, 0, N8_2
input_29, 16, 0, N8_3
output_30, 14, 11, N41
output_31, 15, 12, N42
output_32, 18, 12, N43
output_33, 16, 12, N44
